datetime,temperature,relative_humidity,ghi,dhi,dni,solar_zenith_angle,cloud_type,wind_speed,actual_power_mw,predicted_power_mw,actual_power_kw,predicted_power_kw
2006-01-05 09:00:00,17.1,48.63,0,0,0,162.27,3,3.5,5.1000000000000005,3.7301687730923954,5100.000000000001,3730.1687730923954
2006-01-05 09:30:00,17.0,48.94,0,0,0,156.55,3,3.3000000000000003,5.933333333333334,3.827348153599041,5933.333333333334,3827.348153599041
2006-01-05 10:00:00,17.0,48.03,0,0,0,150.47,3,3.1,6.633333333333333,4.085210053696361,6633.333333333333,4085.2100536963612
2006-01-05 10:30:00,16.900000000000002,48.29,0,0,0,144.25,3,2.9000000000000004,7.116666666666667,4.187409794491796,7116.666666666667,4187.409794491796
2006-01-05 11:00:00,16.900000000000002,46.65,0,0,0,137.96,0,2.8000000000000003,7.433333333333334,4.626705428431302,7433.333333333334,4626.705428431303
2006-01-05 11:30:00,16.8,46.94,0,0,0,131.65,1,2.7,7.6499999999999995,4.645435739552493,7649.999999999999,4645.435739552493
2006-01-05 12:00:00,16.7,46.4,0,0,0,125.36,3,2.5,7.45,4.773054767232093,7450.0,4773.054767232093
2006-01-05 12:30:00,16.7,46.4,0,0,0,119.11,0,2.5,7.2,5.0405691095209715,7200.0,5040.569109520971
2006-01-05 13:00:00,16.6,46.04,0,0,0,112.92,0,2.4000000000000004,7.183333333333334,5.284660903172943,7183.333333333334,5284.660903172943
2006-01-05 13:30:00,16.6,46.04,0,0,0,106.82,0,2.4000000000000004,6.633333333333333,5.349502502612815,6633.333333333333,5349.502502612815
2006-01-05 14:00:00,16.5,45.91,0,0,0,100.83,0,2.4000000000000004,5.416666666666667,5.57524642524902,5416.666666666667,5575.24642524902
2006-01-05 14:30:00,17.0,44.48,0,0,0,94.98,0,2.7,4.0,5.57928909347299,4000.0,5579.28909347299
2006-01-05 15:00:00,17.5,43.28,15,11,210,88.9,0,2.9000000000000004,3.4499999999999997,5.592668692460187,3449.9999999999995,5592.668692460186
2006-01-05 15:30:00,18.6,40.4,86,29,516,83.68,0,3.3000000000000003,2.3666666666666667,4.932172625135139,2366.6666666666665,4932.172625135138
2006-01-05 16:00:00,19.700000000000003,37.51,177,42,679,78.52,0,3.7,0.75,4.357003764374884,750.0,4357.003764374884
2006-01-05 16:30:00,20.5,35.7,269,50,778,73.64,0,3.9,0.0,3.7341048401433916,0.0,3734.104840143392
2006-01-05 17:00:00,21.3,33.38,356,56,841,69.14,0,4.1000000000000005,0.0,3.363436671098961,0.0,3363.436671098961
2006-01-05 17:30:00,22.1,31.8,434,61,886,65.1,0,4.4,0.0,2.9150472474809312,0.0,2915.047247480931
2006-01-05 18:00:00,22.9,29.1,500,64,916,61.620000000000005,0,4.6000000000000005,0.0,2.7483897501512993,0.0,2748.3897501512993
2006-01-05 18:30:00,23.4,28.21,552,66,938,58.81,0,4.6000000000000005,0.0,2.5474910415661625,0.0,2547.4910415661625
2006-01-05 19:00:00,23.9,26.38,589,69,948,56.77,0,4.5,0.0,0.0,0.0,0.0
2006-01-05 19:30:00,24.200000000000003,25.89,611,70,956,55.57,0,4.4,0.0,0.0,0.0,0.0
2006-01-05 20:00:00,24.5,24.61,616,73,953,55.28,0,4.3,0.0,0.0,0.0,0.0
2006-01-05 20:30:00,24.6,24.44,604,72,949,55.92,0,4.3,0.0,0.0,0.0,0.0
2006-01-05 21:00:00,24.8,23.85,573,80,917,57.44,1,4.3,0.0,0.07179484593053465,0.0,71.79484593053465
2006-01-05 21:30:00,24.700000000000003,23.99,508,221,571,59.79,3,4.3,0.0,0.0,0.0,0.0
2006-01-05 22:00:00,24.6,24.26,356,261,207,62.86,3,4.3,0.0,0.0,0.0,0.0
2006-01-05 22:30:00,24.0,25.14,305,224,205,66.57000000000001,3,4.1000000000000005,0.0,0.31779658595892424,0.0,317.79658595892425
2006-01-05 23:00:00,23.5,27.43,292,157,411,70.79,3,3.8,0.0,1.0231156190340487,0.0,1023.1156190340487
2006-01-05 23:30:00,22.3,29.49,229,58,679,75.44,0,3.5,0.0,2.221381919866602,0.0,2221.381919866602
2006-01-06 00:00:00,21.1,33.78,138,43,570,80.44,0,3.2,0.0,0.0,0.0,0.0
2006-01-06 00:30:00,20.3,35.52,52,26,343,85.68,0,3.3000000000000003,0.0,0.0,0.0,0.0
2006-01-06 01:00:00,19.4,37.53,0,0,0,91.41,0,3.3000000000000003,0.0,0.47690071412229984,0.0,476.90071412229986
2006-01-06 01:30:00,19.1,38.24,0,0,0,97.17,0,3.4000000000000004,0.0,0.4004714877743949,0.0,400.4714877743949
2006-01-06 02:00:00,18.8,38.34,0,0,0,103.08,0,3.5,0.0,0.4822943783445599,0.0,482.2943783445599
2006-01-06 02:30:00,18.5,39.07,0,0,0,109.11,0,3.5,0.0,0.42068965548043225,0.0,420.68965548043224
2006-01-06 03:00:00,18.3,39.29,0,0,0,115.25,0,3.5,0.0,0.5189537138580349,0.0,518.9537138580349
2006-01-06 03:30:00,18.1,39.78,0,0,0,121.46,0,3.5,0.0,0.45462433643340927,0.0,454.62433643340927
2006-01-06 04:00:00,18.0,39.71,0,0,0,127.73,0,3.5,0.0,0.5504007038593126,0.0,550.4007038593126
2006-01-06 04:30:00,17.900000000000002,39.96,0,0,0,134.03,0,3.4000000000000004,0.0,0.5018800827374783,0.0,501.8800827374783
2006-01-06 05:00:00,17.8,39.63,0,0,0,140.33,0,3.4000000000000004,0.0,0.5958060275131387,0.0,595.8060275131387
2006-01-06 05:30:00,17.6,40.09,0,0,0,146.6,0,3.4000000000000004,0.0,0.5306621489177938,0.0,530.6621489177938
2006-01-06 06:00:00,17.5,40.02,0,0,0,152.78,1,3.3000000000000003,0.0,3.4616240879502973,0.0,3461.6240879502975
2006-01-06 06:30:00,17.400000000000002,40.27,0,0,0,158.74,0,3.3000000000000003,0.0,3.4661669496668344,0.0,3466.166949666834
2006-01-06 07:00:00,17.3,39.76,0,0,0,164.21,0,3.3000000000000003,0.0,3.5678553141941567,0.0,3567.8553141941566
2006-01-06 07:30:00,17.2,40.01,0,0,0,168.43,0,3.5,0.7000000000000001,3.488714420922404,700.0000000000001,3488.714420922404
2006-01-06 08:00:00,17.1,39.06,0,0,0,169.70000000000002,0,3.6,2.9166666666666665,3.614879270383782,2916.6666666666665,3614.879270383782
2006-01-06 08:30:00,17.1,39.06,0,0,0,167.11,0,3.7,4.216666666666666,3.624833644192436,4216.666666666666,3624.833644192436
2006-01-06 09:00:00,17.0,38.73,0,0,0,162.28,0,3.8,5.233333333333333,3.8194922019925728,5233.333333333333,3819.492201992573
2006-01-06 09:30:00,16.900000000000002,38.94,0,0,0,156.58,0,3.9,6.083333333333333,3.8631397426869434,6083.333333333333,3863.1397426869435
2006-01-06 10:00:00,16.8,38.55,0,0,0,150.51,0,3.9,6.283333333333334,4.088202517416905,6283.333333333334,4088.202517416905
2006-01-06 10:30:00,16.7,38.8,0,0,0,144.29,0,4.0,6.316666666666666,4.137613158648225,6316.666666666666,4137.613158648225
2006-01-06 11:00:00,16.6,38.77,0,0,0,138.0,0,4.1000000000000005,6.266666666666667,4.349558330699534,6266.666666666667,4349.558330699533
2006-01-06 11:30:00,16.7,38.52,0,0,0,131.69,0,4.3,6.316666666666666,4.380608517998077,6316.666666666666,4380.608517998077
2006-01-06 12:00:00,16.7,37.95,0,0,0,125.4,0,4.5,6.166666666666667,4.572398513166389,6166.666666666667,4572.398513166389
2006-01-06 12:30:00,16.6,38.19,0,0,0,119.15,0,4.6000000000000005,5.983333333333333,4.622069142527469,5983.333333333333,4622.069142527469
2006-01-06 13:00:00,16.5,38.72,0,0,0,112.96,0,4.7,5.6000000000000005,4.836250016544225,5600.000000000001,4836.250016544225
2006-01-06 13:30:00,16.3,39.22,0,0,0,106.85,0,4.800000000000001,5.183333333333334,4.88536158390229,5183.333333333334,4885.36158390229
2006-01-06 14:00:00,16.2,39.69,0,0,0,100.86,0,4.9,4.466666666666667,5.097063073945611,4466.666666666667,5097.063073945611
2006-01-06 14:30:00,16.5,38.94,0,0,0,94.99,0,5.1000000000000005,3.6166666666666667,5.121695760526677,3616.6666666666665,5121.695760526677
2006-01-06 15:00:00,16.8,38.23,15,11,183,88.92,0,5.2,2.733333333333333,5.150229592804542,2733.333333333333,5150.229592804541
2006-01-06 15:30:00,17.7,36.12,88,32,512,83.69,0,5.300000000000001,1.6500000000000001,4.508088551770381,1650.0000000000002,4508.088551770381
2006-01-06 16:00:00,18.6,34.65,181,45,683,78.51,0,5.4,0.8333333333333334,3.9749764126865452,833.3333333333334,3974.9764126865452
2006-01-06 16:30:00,19.700000000000003,32.37,276,54,786,73.62,0,5.2,0.0,3.3941418616493775,0.0,3394.1418616493775
2006-01-06 17:00:00,20.700000000000003,31.94,365,60,855,69.11,0,5.0,0.0,3.0961325460122957,0.0,3096.1325460122957
2006-01-06 17:30:00,21.6,30.23,445,65,900,65.06,0,5.0,0.0,2.690310691099155,0.0,2690.310691099155
2006-01-06 18:00:00,22.5,28.36,513,66,939,61.57,0,5.0,0.0,2.572021492659883,0.0,2572.021492659883
2006-01-06 18:30:00,23.1,27.33,567,69,960,58.74,0,4.800000000000001,0.0,2.3915612483908673,0.0,2391.561248390867
2006-01-06 19:00:00,23.700000000000003,25.79,605,72,971,56.67,0,4.6000000000000005,0.0,0.0,0.0,0.0
2006-01-06 19:30:00,24.1,25.15,627,73,979,55.46,0,4.3,0.0,0.0,0.0,0.0
2006-01-06 20:00:00,24.6,23.16,632,75,976,55.16,0,4.1000000000000005,0.0,0.0,0.0,0.0
2006-01-06 20:30:00,24.8,22.86,621,74,973,55.78,0,3.8,0.0,0.0,0.0,0.0
2006-01-06 21:00:00,25.0,21.47,593,73,962,57.3,0,3.6,0.0,0.11656432734562427,0.0,116.56432734562428
2006-01-06 21:30:00,24.9,21.59,549,71,946,59.64,0,3.3000000000000003,0.0,0.33461216993936604,0.0,334.612169939366
2006-01-06 22:00:00,24.700000000000003,22.02,490,69,918,62.71,0,3.1,0.0,0.7714041444292068,0.0,771.4041444292068
2006-01-06 22:30:00,24.0,22.96,418,65,882,66.41,0,2.6,0.0,1.1851334103691489,0.0,1185.1334103691488
2006-01-06 23:00:00,23.3,27.64,331,60,818,70.63,0,2.1,0.0,1.9088239490548249,0.0,1908.8239490548249
2006-01-06 23:30:00,21.700000000000003,30.45,240,52,739,75.29,0,1.8,0.0,2.49470272859757,0.0,2494.70272859757
2006-01-07 00:00:00,20.0,38.76,145,42,615,80.29,0,1.5,0.0,0.0,0.0,0.0
2006-01-07 00:30:00,19.0,41.24,57,26,397,85.53,0,1.6,0.0,0.10815361317936878,0.0,108.15361317936878
2006-01-07 01:00:00,18.0,44.04,0,0,0,91.26,0,1.6,0.0,0.8072128274909118,0.0,807.2128274909119
2006-01-07 01:30:00,17.6,45.16,0,0,0,97.02,0,1.7000000000000002,0.0,0.7325962817295901,0.0,732.5962817295901
2006-01-07 02:00:00,17.1,47.99,0,0,0,102.93,0,1.8,0.0,0.8292953850807812,0.0,829.2953850807811
2006-01-07 02:30:00,16.900000000000002,48.6,0,0,0,108.97,0,1.9,0.0,0.7499031968837417,0.0,749.9031968837418
2006-01-07 03:00:00,16.6,50.69,0,0,0,115.1,3,1.9,0.0,0.6576080836699723,0.0,657.6080836699723
2006-01-07 03:30:00,16.5,51.02,0,0,0,121.32,7,2.0,0.0,0.30715125126479426,0.0,307.15125126479427
2006-01-07 04:00:00,16.400000000000002,52.16,0,0,0,127.59,3,2.1,0.0,0.6605827597331377,0.0,660.5827597331378
2006-01-07 04:30:00,16.3,52.49,0,0,0,133.89,4,2.2,0.0,0.5103538229849713,0.0,510.3538229849713
2006-01-07 05:00:00,16.1,54.06,0,0,0,140.19,1,2.3000000000000003,0.0,0.7983708364627085,0.0,798.3708364627084
2006-01-07 05:30:00,16.0,54.41,0,0,0,146.46,4,2.4000000000000004,0.0,0.5145264179316815,0.0,514.5264179316815
2006-01-07 06:00:00,15.9,55.95,0,0,0,152.63,3,2.5,0.0,3.5539770786135976,0.0,3553.9770786135978
2006-01-07 06:30:00,15.8,56.31,0,0,0,158.59,8,2.5,0.0,3.157011340556756,0.0,3157.011340556756
2006-01-07 07:00:00,15.8,58.2,0,0,0,164.05,3,2.5,0.0,3.6086760843593115,0.0,3608.6760843593115
2006-01-07 07:30:00,15.6,58.94,0,0,0,168.27,7,2.5,0.7166666666666667,3.2988682048679663,716.6666666666666,3298.868204867966
2006-01-07 08:00:00,15.5,61.23,0,0,0,169.58,7,2.4000000000000004,2.983333333333333,3.4788465408137204,2983.333333333333,3478.8465408137204
2006-01-07 08:30:00,15.4,61.620000000000005,0,0,0,167.06,7,2.3000000000000003,4.516666666666667,3.5249051643710625,4516.666666666667,3524.9051643710627
2006-01-07 09:00:00,15.3,64.21000000000001,0,0,0,162.28,1,2.2,5.7,4.173542506097911,5700.0,4173.542506097911
2006-01-07 09:30:00,15.1,65.04,0,0,0,156.6,0,2.1,6.016666666666667,4.322206692082162,6016.666666666667,4322.206692082162
2006-01-07 10:00:00,14.9,67.4,0,0,0,150.54,0,2.1,6.316666666666666,4.562759615538891,6316.666666666666,4562.759615538891
2006-01-07 10:30:00,14.7,68.27,0,0,0,144.33,4,1.9,5.8,4.3997394691430305,5800.0,4399.739469143031
2006-01-07 11:00:00,14.5,70.64,0,0,0,138.04,8,1.8,6.8500000000000005,4.392268506582607,6850.000000000001,4392.268506582606
2006-01-07 11:30:00,14.3,71.56,0,0,0,131.73,0,1.7000000000000002,7.916666666666667,5.017342239766693,7916.666666666667,5017.342239766693
2006-01-07 12:00:00,14.0,74.21000000000001,0,0,0,125.44,3,1.6,7.8999999999999995,5.077944285453402,7899.999999999999,5077.944285453402
2006-01-07 12:30:00,14.0,74.21000000000001,0,0,0,119.19,0,1.4,7.633333333333333,5.380612090796864,7633.333333333333,5380.612090796864
2006-01-07 13:00:00,13.9,76.16,0,0,0,112.99,7,1.2000000000000002,7.216666666666666,5.186811317569898,7216.666666666666,5186.811317569898
2006-01-07 13:30:00,13.7,77.15,0,0,0,106.88,8,1.1,6.75,5.206936599682642,6750.0,5206.936599682642
2006-01-07 14:00:00,13.6,78.29,0,0,0,100.88,7,1.0,5.933333333333334,5.524870576724302,5933.333333333334,5524.870576724302
2006-01-07 14:30:00,14.1,75.8,0,0,0,95.01,1,1.1,4.833333333333333,5.960191929871424,4833.333333333333,5960.191929871425
2006-01-07 15:00:00,14.5,75.83,13,11,108,88.92,0,1.1,3.8666666666666667,6.083597194061836,3866.6666666666665,6083.5971940618365
2006-01-07 15:30:00,15.6,70.67,80,34,416,83.68,0,1.5,2.6166666666666667,5.394115707411436,2616.6666666666665,5394.115707411436
2006-01-07 16:00:00,16.7,64.97,167,51,584,78.5,0,2.0,0.9,4.771788148872923,900.0,4771.788148872923
2006-01-07 16:30:00,17.400000000000002,62.16,259,62,699,73.60000000000001,0,2.1,0.0,4.1237543222867705,0.0,4123.754322286771
2006-01-07 17:00:00,18.0,58.13,346,72,765,69.07000000000001,0,2.2,0.0,3.713136287915683,0.0,3713.1362879156827
2006-01-07 17:30:00,18.5,56.34,423,78,815,65.01,0,2.4000000000000004,0.0,3.2603834106544802,0.0,3260.38341065448
2006-01-07 18:00:00,19.0,53.45,491,84,854,61.5,0,2.6,0.0,3.03885238441625,0.0,3038.8523844162496
2006-01-07 18:30:00,19.200000000000003,52.79,544,87,878,58.65,0,2.7,0.0,2.790830656073254,0.0,2790.830656073254
2006-01-07 19:00:00,19.4,52.07,582,94,886,56.57,0,2.8000000000000003,0.0,0.0,0.0,0.0
2006-01-07 19:30:00,19.4,52.01,604,95,895,55.35,0,2.9000000000000004,0.0,0.0,0.0,0.0
2006-01-07 20:00:00,19.4,51.96,608,98,890,55.03,1,2.9000000000000004,0.0,0.0,0.0,0.0
2006-01-07 20:30:00,19.3,52.28,536,213,572,55.64,7,2.9000000000000004,0.0,0.0,0.0,0.0
2006-01-07 21:00:00,19.200000000000003,52.72,567,99,863,57.15,0,2.9000000000000004,0.0,0.19555320862175085,0.0,195.55320862175085
2006-01-07 21:30:00,19.0,53.38,525,96,844,59.48,0,2.9000000000000004,0.0,0.37078003880096766,0.0,370.78003880096765
2006-01-07 22:00:00,18.8,54.25,464,99,792,62.55,1,2.9000000000000004,0.0,0.7688186282066107,0.0,768.8186282066107
2006-01-07 22:30:00,18.4,55.620000000000005,305,241,161,66.25,3,2.7,0.0,0.5112562951058197,0.0,511.25629510581973
2006-01-07 23:00:00,18.0,57.67,239,199,119,70.47,2,2.6,0.0,1.3415754671929476,0.0,1341.5754671929476
2006-01-07 23:30:00,16.900000000000002,61.8,222,72,582,75.13,1,2.2,0.0,2.460561093458199,0.0,2460.561093458199
2006-01-08 00:00:00,15.9,70.47,133,53,466,80.13,0,1.9,0.0,0.0,0.0,0.0
2006-01-08 00:30:00,15.2,73.69,50,30,254,85.37,0,1.8,0.0,0.24116769823353534,0.0,241.16769823353533
2006-01-08 01:00:00,14.6,76.9,0,0,0,91.11,0,1.8,0.0,0.9467331963384358,0.0,946.7331963384357
2006-01-08 01:30:00,14.3,78.4,0,0,0,96.86,0,1.7000000000000002,0.0,0.9102172243460813,0.0,910.2172243460814
2006-01-08 02:00:00,14.0,80.45,0,0,0,102.78,0,1.6,0.0,1.0385737518036486,0.0,1038.5737518036487
2006-01-08 02:30:00,13.8,81.5,0,0,0,108.82,0,1.5,0.0,0.9969268458797564,0.0,996.9268458797565
2006-01-08 03:00:00,13.7,83.28,0,0,0,114.96,0,1.3,0.0,1.1401359682266579,0.0,1140.135968226658
2006-01-08 03:30:00,13.7,83.28,0,0,0,121.17,0,1.2000000000000002,0.0,1.0917018255700794,0.0,1091.7018255700793
2006-01-08 04:00:00,13.6,84.25,0,0,0,127.44,0,1.1,0.0,1.2111810426762448,0.0,1211.1810426762447
2006-01-08 04:30:00,13.6,84.25,0,0,0,133.74,0,1.0,0.0,1.1617902206836683,0.0,1161.7902206836684
2006-01-08 05:00:00,13.6,84.52,0,0,0,140.04,0,0.9,0.0,1.2774296196062866,0.0,1277.4296196062867
2006-01-08 05:30:00,13.6,84.52,0,0,0,146.31,0,0.9,0.0,1.210780959198418,0.0,1210.780959198418
2006-01-08 06:00:00,13.6,84.57000000000001,0,0,0,152.48,0,0.9,0.0,4.192607840309441,0.0,4192.607840309442
2006-01-08 06:30:00,13.6,84.49,0,0,0,158.43,0,0.9,0.0,4.128889466571645,0.0,4128.889466571645
2006-01-08 07:00:00,13.5,84.5,0,0,0,163.89,0,0.9,0.05000000000000001,4.2337471878794535,50.00000000000001,4233.747187879453
2006-01-08 07:30:00,13.4,85.05,0,0,0,168.11,0,0.9,1.2333333333333334,4.191526907129486,1233.3333333333335,4191.526907129486
2006-01-08 08:00:00,13.3,84.39,0,0,0,169.46,0,1.0,2.6166666666666667,4.318549619443829,2616.6666666666665,4318.549619443828
2006-01-08 08:30:00,13.2,84.94,0,0,0,167.01,0,1.1,2.216666666666667,4.32965317573443,2216.666666666667,4329.65317573443
2006-01-08 09:00:00,13.0,84.26,0,0,0,162.27,0,1.2000000000000002,4.883333333333334,4.520690956134905,4883.333333333334,4520.690956134905
2006-01-08 09:30:00,12.8,85.37,0,0,0,156.61,0,1.3,5.733333333333333,4.568612330729625,5733.333333333333,4568.612330729625
2006-01-08 10:00:00,12.6,84.10000000000001,0,0,0,150.57,0,1.5,4.8500000000000005,4.752416687170616,4850.000000000001,4752.416687170616
2006-01-08 10:30:00,12.5,84.65,0,0,0,144.36,0,1.5,5.733333333333333,4.82106491169243,5733.333333333333,4821.06491169243
2006-01-08 11:00:00,12.4,82.27,0,0,0,138.08,0,1.5,6.866666666666667,5.036637846740607,6866.666666666667,5036.6378467406075
2006-01-08 11:30:00,12.4,82.27,0,0,0,131.77,0,1.5,5.8500000000000005,5.103711697964476,5850.000000000001,5103.711697964476
2006-01-08 12:00:00,12.4,78.99,0,0,0,125.47,0,1.5,6.3999999999999995,5.314798203704305,6399.999999999999,5314.798203704305
2006-01-08 12:30:00,12.4,78.99,0,0,0,119.22,0,1.5,8.1,5.381234268704173,8100.0,5381.234268704173
2006-01-08 13:00:00,12.3,76.24,0,0,0,113.02,0,1.5,6.433333333333334,5.593777337777469,6433.333333333334,5593.777337777469
2006-01-08 13:30:00,12.3,76.24,0,0,0,106.9,0,1.5,6.983333333333333,5.65883153262534,6983.333333333333,5658.8315326253405
2006-01-08 14:00:00,12.3,72.57000000000001,0,0,0,100.89,0,1.5,6.6000000000000005,5.864538110641812,6600.000000000001,5864.538110641812
2006-01-08 14:30:00,12.6,71.16,0,0,0,95.02,0,1.5,5.7,5.9204365314496155,5700.0,5920.436531449615
2006-01-08 15:00:00,12.9,68.97,12,10,113,88.92,0,1.5,3.983333333333333,5.978689878258098,3983.333333333333,5978.689878258098
2006-01-08 15:30:00,14.0,64.21000000000001,81,34,419,83.67,0,1.6,2.216666666666667,5.315850594406112,2216.666666666667,5315.850594406112
2006-01-08 16:00:00,15.1,58.68,170,52,588,78.48,0,1.8,0.6,4.719336840719771,600.0,4719.336840719771
2006-01-08 16:30:00,16.0,55.45,262,64,701,73.57000000000001,0,1.8,0.0,4.077068470906349,0.0,4077.0684709063494
2006-01-08 17:00:00,16.8,50.3,349,75,766,69.03,0,1.8,0.0,3.6701280254795,0.0,3670.1280254794997
2006-01-08 17:30:00,17.7,47.52,428,81,818,64.95,0,1.7000000000000002,0.0,3.2588577185084038,0.0,3258.8577185084037
2006-01-08 18:00:00,18.6,44.31,489,95,823,61.43,0,1.7000000000000002,0.0,3.0616797286541484,0.0,3061.679728654148
2006-01-08 18:30:00,19.200000000000003,42.64,543,100,849,58.56,0,1.7000000000000002,0.0,2.8162379734198315,0.0,2816.2379734198316
2006-01-08 19:00:00,19.8,39.46,579,105,857,56.47,0,1.8,0.0,0.0,0.0,0.0
2006-01-08 19:30:00,20.1,38.74,601,107,867,55.23,1,1.9,0.0,0.0,0.0,0.0
2006-01-08 20:00:00,20.4,37.77,608,107,871,54.89,0,2.1,0.0,0.0,0.0,0.0
2006-01-08 20:30:00,20.5,37.54,597,106,867,55.49,0,2.2,0.0,0.0,0.0,0.0
2006-01-08 21:00:00,20.6,37.67,565,111,833,56.99,0,2.3000000000000003,0.0,0.18163650820748467,0.0,181.63650820748467
2006-01-08 21:30:00,20.5,37.9,522,108,812,59.32,0,2.3000000000000003,0.0,0.36043342191616,0.0,360.43342191616
2006-01-08 22:00:00,20.3,38.89,465,102,783,62.38,0,2.3000000000000003,0.0,0.7982514854891141,0.0,798.2514854891141
2006-01-08 22:30:00,19.8,40.1,395,95,739,66.08,0,2.1,0.0,1.19249654982946,0.0,1192.49654982946
2006-01-08 23:00:00,19.3,44.83,316,83,690,70.3,0,2.0,0.0,1.870197054635335,0.0,1870.197054635335
2006-01-08 23:30:00,18.0,48.620000000000005,227,71,600,74.96000000000001,0,1.9,0.0,2.464936396512467,0.0,2464.936396512467
2006-01-09 00:00:00,16.6,59.32,137,52,488,79.97,0,1.8,0.0,0.0,0.0,0.0
2006-01-09 00:30:00,15.8,62.41,53,30,274,85.21000000000001,0,1.9,0.0,0.1431308638570079,0.0,143.1308638570079
2006-01-09 01:00:00,14.9,65.47,0,0,0,90.95,0,1.9,0.0,0.8653361044304895,0.0,865.3361044304895
2006-01-09 01:30:00,14.4,67.61,0,0,0,96.71,0,1.9,0.0,0.8137021746996893,0.0,813.7021746996893
2006-01-09 02:00:00,14.0,69.39,0,0,0,102.62,0,1.8,0.0,0.9399721416555131,0.0,939.9721416555132
2006-01-09 02:30:00,13.8,70.29,0,0,0,108.67,0,1.7000000000000002,0.0,0.8973353632940195,0.0,897.3353632940195
2006-01-09 03:00:00,13.6,68.83,0,0,0,114.81,0,1.7000000000000002,0.0,0.9857033846552858,0.0,985.7033846552858
2006-01-09 03:30:00,13.5,69.34,0,0,0,121.03,0,1.6,0.0,0.9395646747036925,0.0,939.5646747036925
2006-01-09 04:00:00,13.5,66.52,0,0,0,127.3,0,1.5,0.0,1.0373213272261208,0.0,1037.3213272261207
2006-01-09 04:30:00,13.4,66.95,0,0,0,133.6,0,1.6,0.0,0.9547075327300252,0.0,954.7075327300252
2006-01-09 05:00:00,13.3,65.02,0,0,0,139.9,0,1.6,0.0,1.0392086803472698,0.0,1039.2086803472698
2006-01-09 05:30:00,13.3,65.02,0,0,0,146.16,0,1.7000000000000002,0.0,0.9550895861161097,0.0,955.0895861161097
2006-01-09 06:00:00,13.2,63.15,0,0,0,152.33,0,1.9,0.0,3.8898508238971905,0.0,3889.8508238971904
2006-01-09 06:30:00,13.2,63.15,0,0,0,158.28,0,2.1,0.0,3.7914502269627324,0.0,3791.4502269627324
2006-01-09 07:00:00,13.1,61.35,0,0,0,163.73,0,2.2,0.0,3.8681757126617895,0.0,3868.1757126617895
2006-01-09 07:30:00,13.2,60.95,0,0,0,167.95000000000002,0,2.5,0.8833333333333333,3.76883411138766,883.3333333333333,3768.83411138766
2006-01-09 08:00:00,13.2,58.7,0,0,0,169.34,0,2.8000000000000003,2.983333333333333,3.8515147013405047,2983.333333333333,3851.514701340505
2006-01-09 08:30:00,13.3,58.32,0,0,0,166.95000000000002,0,3.0,4.383333333333334,3.840130423902008,4383.333333333334,3840.130423902008
2006-01-09 09:00:00,13.4,56.13,0,0,0,162.26,0,3.2,5.6000000000000005,4.005972602992719,5600.000000000001,4005.9726029927187
2006-01-09 09:30:00,13.5,55.76,0,0,0,156.62,0,3.4000000000000004,6.566666666666666,4.029193984336394,6566.666666666666,4029.193984336394
2006-01-09 10:00:00,13.6,54.24,0,0,0,150.59,0,3.5,7.166666666666667,4.230803421100456,7166.666666666667,4230.803421100456
2006-01-09 10:30:00,13.7,53.89,0,0,0,144.39,0,3.7,7.633333333333333,4.260095283832598,7633.333333333333,4260.095283832598
2006-01-09 11:00:00,13.9,52.25,0,0,0,138.1,0,3.9,7.933333333333334,4.446787293271742,7933.333333333334,4446.787293271742
2006-01-09 11:30:00,14.0,51.91,0,0,0,131.8,1,4.1000000000000005,7.8500000000000005,4.410174945596454,7850.000000000001,4410.174945596454
2006-01-09 12:00:00,14.1,50.25,0,0,0,125.5,1,4.2,7.75,4.613829750617146,7750.0,4613.829750617147
2006-01-09 12:30:00,14.2,49.93,0,0,0,119.24,0,4.3,7.5,4.728538938476971,7500.0,4728.538938476971
2006-01-09 13:00:00,14.2,48.09,0,0,0,113.04,0,4.4,7.1499999999999995,4.929468053092085,7149.999999999999,4929.468053092085
2006-01-09 13:30:00,14.2,48.09,0,0,0,106.92,1,4.6000000000000005,6.7,4.8923426924557045,6700.0,4892.342692455704
2006-01-09 14:00:00,14.2,45.9,0,0,0,100.9,0,4.800000000000001,5.966666666666666,5.138746134922796,5966.666666666666,5138.746134922796
2006-01-09 14:30:00,14.8,44.2,0,0,0,95.02,1,5.0,5.1000000000000005,5.0926703245211655,5100.000000000001,5092.670324521166
2006-01-09 15:00:00,15.3,41.48,12,10,100,88.92,1,5.2,4.0,5.115212771939477,4000.0,5115.2127719394775
2006-01-09 15:30:00,16.1,39.41,80,35,408,83.66,1,5.1000000000000005,2.4499999999999997,4.5186716957279,2449.9999999999995,4518.6716957278995
2006-01-09 16:00:00,17.0,37.68,170,51,594,78.46000000000001,0,5.0,0.6833333333333332,4.067513276125282,683.3333333333333,4067.5132761252817
2006-01-09 16:30:00,17.8,35.83,263,63,706,73.53,0,5.1000000000000005,0.0,3.415127600191946,0.0,3415.127600191946
2006-01-09 17:00:00,18.5,34.86,352,71,782,68.98,0,5.1000000000000005,0.0,3.048541038826212,0.0,3048.541038826212
2006-01-09 17:30:00,19.200000000000003,33.34,431,78,833,64.88,0,5.1000000000000005,0.0,2.622269967746832,0.0,2622.269967746832
